8761,11.0
8762,12.0
8763,11.0
8764,11.0
8765,11.0
8766,12.0
8767,14.0
8768,19.0
8769,18.0
8770,18.0
8771,18.0
8772,19.0
8773,20.0
8774,20.0
8775,20.0
8776,19.0
8777,17.0
8778,19.0
8779,18.0
8780,12.0
8781,12.0
8782,11.0
8783,12.0
8833,13.0
8834,13.0
8835,13.0
8836,13.0
8837,13.0
8838,14.0
8839,16.0
8840,15.0
8841,5.0
8842,5.0
8843,9.0
8844,9.0
8845,10.0
8846,10.0
8847,10.0
8848,11.0
8849,18.0
8850,13.0
8851,12.0
8852,15.0
8853,15.0
8854,16.0
8855,16.0
8881,7.0
8882,7.0
8883,7.0
8884,7.0
8885,7.0
8886,7.0
8887,7.0
8888,12.0
8889,21.0
8890,22.0
8891,22.0
8892,22.0
8893,22.0
8894,22.0
8895,22.0
8896,21.0
8897,15.0
8898,15.0
8899,15.0
8900,14.0
8901,13.0
8902,13.0
8903,13.0
8977,11.0
8978,12.0
8979,11.0
8980,11.0
8981,11.0
8982,12.0
8983,12.0
8984,19.0
8985,16.0
8986,13.0
8987,12.0
8988,12.0
8989,13.0
8990,13.0
8991,14.0
8992,14.0
8993,18.0
8994,20.0
8995,17.0
8996,12.0
8997,11.0
8998,11.0
8999,12.0
9169,20.0
9170,20.0
9171,20.0
9172,20.0
9173,20.0
9174,20.0
9175,20.0
9176,20.0
9177,5.0
9178,9.0
9179,9.0
9180,12.0
9181,12.0
9182,12.0
9183,12.0
9184,12.0
9185,22.0
9186,23.0
9187,20.0
9188,18.0
9189,19.0
9190,19.0
9191,18.0
9217,14.0
9218,14.0
9219,14.0
9220,14.0
9221,14.0
9222,14.0
9223,15.0
9224,15.0
9225,10.0
9226,11.0
9227,12.0
9228,12.0
9229,12.0
9230,11.0
9231,12.0
9232,12.0
9233,13.0
9234,12.0
9235,12.0
9236,15.0
9237,17.0
9238,19.0
9239,19.0
9265,15.0
9266,15.0
9267,15.0
9268,14.0
9269,15.0
9270,15.0
9271,15.0
9272,15.0
9273,13.0
9274,13.0
9275,13.0
9276,12.0
9277,14.0
9278,14.0
9279,15.0
9280,15.0
9281,12.0
9282,17.0
9283,20.0
9284,12.0
9285,12.0
9286,12.0
9287,13.0
9337,16.0
9338,16.0
9339,16.0
9340,16.0
9341,16.0
9342,16.0
9343,18.0
9344,18.0
9345,17.0
9346,15.0
9347,15.0
9348,15.0
9349,13.0
9350,13.0
9351,13.0
9352,13.0
9353,25.0
9354,24.0
9355,24.0
9356,8.0
9357,8.0
9358,8.0
9359,7.0
9385,15.0
9386,15.0
9387,15.0
9388,15.0
9389,15.0
9390,16.0
9391,17.0
9392,16.0
9393,21.0
9394,22.0
9395,22.0
9396,22.0
9397,22.0
9398,22.0
9399,22.0
9400,21.0
9401,17.0
9402,17.0
9403,17.0
9404,16.0
9405,15.0
9406,15.0
9407,15.0
9433,15.0
9434,15.0
9435,15.0
9436,15.0
9437,15.0
9438,16.0
9439,17.0
9440,16.0
9441,17.0
9442,15.0
9443,15.0
9444,15.0
9445,13.0
9446,13.0
9447,13.0
9448,13.0
9449,17.0
9450,17.0
9451,11.0
9452,13.0
9453,13.0
9454,13.0
9455,11.0
26281,8.0
26282,8.0
26283,8.0
26284,8.0
26285,8.0
26286,8.0
26287,8.0
26288,8.0
26289,7.0
26290,7.0
26291,7.0
26292,8.0
26293,8.0
26294,8.0
26295,8.0
26296,7.0
26297,7.0
26298,7.0
26299,7.0
26300,8.0
26301,8.0
26302,8.0
26303,8.0
26353,6.0
26354,6.0
26355,6.0
26356,6.0
26357,6.0
26358,6.0
26359,6.0
26360,5.0
26361,5.0
26362,5.0
26363,5.0
26364,5.0
26365,4.0
26366,4.0
26367,4.0
26368,6.0
26369,5.0
26370,6.0
26371,6.0
26372,6.0
26373,6.0
26374,6.0
26375,6.0
26401,6.0
26402,6.0
26403,6.0
26404,6.0
26405,6.0
26406,6.0
26407,6.0
26408,6.0
26409,5.0
26410,5.0
26411,5.0
26412,5.0
26413,5.0
26414,5.0
26415,5.0
26416,5.0
26417,5.0
26418,6.0
26419,6.0
26420,6.0
26421,6.0
26422,6.0
26423,5.0
26497,8.0
26498,8.0
26499,8.0
26500,8.0
26501,8.0
26502,8.0
26503,8.0
26504,8.0
26505,7.0
26506,7.0
26507,7.0
26508,8.0
26509,8.0
26510,8.0
26511,8.0
26512,7.0
26513,7.0
26514,7.0
26515,6.0
26516,6.0
26517,6.0
26518,5.0
26519,5.0
26689,11.0
26690,11.0
26691,11.0
26692,11.0
26693,11.0
26694,11.0
26695,11.0
26696,11.0
26697,11.0
26698,11.0
26699,8.0
26700,8.0
26701,8.0
26702,5.0
26703,5.0
26704,8.0
26705,6.0
26706,6.0
26707,8.0
26708,8.0
26709,8.0
26710,8.0
26711,8.0
26737,14.0
26738,14.0
26739,14.0
26740,14.0
26741,14.0
26742,14.0
26743,14.0
26744,14.0
26745,9.0
26746,9.0
26747,9.0
26748,9.0
26749,9.0
26750,9.0
26751,9.0
26752,8.0
26753,8.0
26754,8.0
26755,8.0
26756,8.0
26757,8.0
26758,8.0
26759,8.0
26785,8.0
26786,8.0
26787,8.0
26788,8.0
26789,8.0
26790,7.0
26791,8.0
26792,8.0
26793,8.0
26794,8.0
26795,8.0
